Id,SalePrice
1461,118512.21
1462,178529.52
1463,183302.73
1464,186882.02
1465,201263.4
1466,171490.58
1467,170038.95
1468,168170.8
1469,202191.33
1470,127146.04
1471,192431.88
1472,94427.805
1473,95207.125
1474,154565.67
1475,133774.3
1476,412552.47
1477,257712.11
1478,294349.03
1479,256190.27
1480,494248.66
1481,323714.06
1482,213199.94
1483,172526.2
1484,166242.0
1485,177930.19
1486,187540.14
1487,375471.16
1488,229563.03
1489,202211.25
1490,218909.02
1491,189209.83
1492,88163.74
1493,186487.2
1494,301168.75
1495,309219.3
1496,245026.17
1497,179857.27
1498,165805.53
1499,161751.11
1500,151363.53
1501,173654.64
1502,151699.12
1503,324643.66
1504,238924.88
1505,220535.19
1506,181021.39
1507,239016.31
1508,193818.39
1509,165638.3
1510,149168.3
1511,145488.77
1512,171133.27
1513,144681.6
1514,160654.7
1515,200709.86
1516,164070.2
1517,163369.95
1518,134707.3
1519,229225.39
1520,130632.07
1521,132939.5
1522,171444.62
1523,111417.4
1524,119434.01
1525,128236.56
1526,121809.09
1527,108139.78
1528,129994.24
1529,149259.5
1530,169104.02
1531,108208.445
1532,96734.18
1533,150157.0
1534,123640.69
1535,148093.02
1536,102497.125
1537,71861.414
1538,183093.08
1539,197735.0
1540,108583.44
1541,145603.45
1542,142083.92
1543,232331.42
1544,77032.36
1545,112421.27
1546,134478.94
1547,137456.48
1548,146827.83
1549,116734.62
1550,146328.27
1551,114807.6
1552,160138.53
1553,151756.8
1554,112755.984
1555,174528.39
1556,82423.02
1557,95862.03
1558,97242.82
1559,63063.76
1560,129844.2
1561,135314.4
1562,131069.836
1563,122580.86
1564,157842.66
1565,148887.02
1566,227709.94
1567,67963.86
1568,223413.75
1569,135987.44
1570,138537.75
1571,119607.555
1572,143865.1
1573,248613.92
1574,118154.66
1575,234683.94
1576,212164.14
1577,190298.47
1578,142661.02
1579,137698.17
1580,192218.73
1581,154233.77
1582,126655.18
1583,328161.4
1584,212315.39
1585,139810.08
1586,75560.266
1587,92876.24
1588,160434.64
1589,101208.11
1590,132598.02
1591,92520.85
1592,115474.28
1593,132520.6
1594,153258.33
1595,106958.97
1596,253478.95
1597,185885.83
1598,210870.92
1599,191488.08
1600,174645.06
1601,78201.266
1602,110185.75
1603,67177.664
1604,280201.47
1605,238940.92
1606,161888.34
1607,186132.66
1608,216379.97
1609,191093.5
1610,150718.92
1611,136297.53
1612,172345.17
1613,162807.94
1614,130992.62
1615,85503.24
1616,65334.754
1617,94575.6
1618,122778.414
1619,138832.48
1620,170013.06
1621,132102.42
1622,137096.7
1623,282666.22
1624,203533.84
1625,127127.15
1626,167993.2
1627,183252.33
1628,281284.88
1629,181087.36
1630,377060.9
1631,217462.17
1632,236668.98
1633,164845.94
1634,185745.6
1635,181090.72
1636,155639.58
1637,197526.25
1638,201108.95
1639,180885.19
1640,255006.67
1641,177662.4
1642,224903.48
1643,221933.47
1644,224632.34
1645,191128.38
1646,153211.77
1647,157949.69
1648,131595.06
1649,139213.53
1650,118128.09
1651,127539.8
1652,95309.24
1653,96930.414
1654,149677.95
1655,147325.17
1656,150352.19
1657,151122.31
1658,146415.9
1659,135790.33
1660,154558.98
1661,442961.12
1662,413376.72
1663,415512.4
1664,253259.44
1665,327183.75
1666,312056.66
1667,370094.94
1668,329627.8
1669,287786.1
1670,357591.28
1671,265283.47
1672,495894.84
1673,294447.7
1674,242859.88
1675,186214.9
1676,184124.36
1677,216366.14
1678,523740.3
1679,372951.25
1680,343877.0
1681,261748.5
1682,304250.25
1683,172701.11
1684,171006.67
1685,174950.83
1686,165763.53
1687,160514.75
1688,184395.34
1689,190153.39
1690,196586.28
1691,178823.53
1692,284629.66
1693,161964.2
1694,185750.8
1695,166282.47
1696,276589.88
1697,168560.75
1698,372482.0
1699,321338.0
1700,241982.25
1701,264166.84
1702,257291.36
1703,244039.53
1704,286679.2
1705,231440.38
1706,505137.03
1707,225233.67
1708,202935.22
1709,296548.0
1710,222351.14
1711,254461.69
1712,269220.25
1713,276073.7
1714,223334.48
1715,207104.38
1716,187646.53
1717,174542.95
1718,141051.83
1719,195618.27
1720,249232.94
1721,172402.97
1722,132283.92
1723,156011.19
1724,222478.23
1725,239037.62
1726,183420.02
1727,156465.11
1728,170186.23
1729,162330.5
1730,155684.83
1731,119635.805
1732,130478.53
1733,119331.35
1734,109096.164
1735,135285.39
1736,110598.4
1737,343898.88
1738,212709.61
1739,315175.1
1740,246937.94
1741,196116.45
1742,172491.6
1743,173159.0
1744,314959.3
1745,211852.97
1746,214635.5
1747,213013.78
1748,222844.03
1749,152959.8
1750,129469.88
1751,238212.56
1752,120204.22
1753,154871.1
1754,197915.98
1755,165163.38
1756,128918.39
1757,121088.15
1758,132720.33
1759,155849.47
1760,171828.98
1761,146779.77
1762,190913.84
1763,171976.88
1764,118451.914
1765,164974.34
1766,171059.12
1767,208293.83
1768,142257.16
1769,185012.17
1770,148663.52
1771,133249.17
1772,137727.89
1773,131373.89
1774,138555.78
1775,141879.75
1776,127188.09
1777,115104.6
1778,138066.2
1779,113200.945
1780,178331.7
1781,128887.98
1782,97187.56
1783,140304.16
1784,107988.73
1785,124072.914
1786,160872.31
1787,162760.84
1788,56673.984
1789,102046.04
1790,68596.836
1791,196679.12
1792,156672.38
1793,124996.836
1794,150735.58
1795,131528.03
1796,125132.34
1797,109632.875
1798,126928.71
1799,115183.375
1800,142649.16
1801,127956.3
1802,146250.58
1803,154476.97
1804,144829.88
1805,138653.4
1806,116272.945
1807,136972.98
1808,124808.07
1809,118138.13
1810,151304.44
1811,84778.67
1812,100188.15
1813,120325.805
1814,99223.36
1815,50073.676
1816,92201.91
1817,112885.5
1818,154463.61
1819,131291.48
1820,32065.264
1821,109944.35
1822,144852.4
1823,30706.258
1824,130766.67
1825,131918.23
1826,107418.234
1827,104693.63
1828,142936.2
1829,119555.53
1830,136460.9
1831,169959.44
1832,51376.777
1833,155927.81
1834,128172.06
1835,134726.5
1836,122041.2
1837,94588.36
1838,109904.75
1839,88912.875
1840,160096.16
1841,142943.9
1842,69593.08
1843,135203.22
1844,141003.38
1845,140459.45
1846,148434.53
1847,161802.08
1848,50276.465
1849,116034.02
1850,121806.0
1851,158145.94
1852,131366.75
1853,133277.48
1854,180307.86
1855,142858.1
1856,222276.84
1857,156928.16
1858,132136.44
1859,119644.05
1860,142130.61
1861,120631.945
1862,348273.03
1863,340910.16
1864,340910.16
1865,325952.2
1866,330356.78
1867,245945.08
1868,306969.47
1869,198714.25
1870,236365.61
1871,254628.22
1872,169818.88
1873,236661.17
1874,138042.12
1875,197834.2
1876,192492.16
1877,220257.03
1878,194511.53
1879,140315.73
1880,133667.22
1881,244221.3
1882,256138.03
1883,187431.27
1884,205420.34
1885,245441.3
1886,309562.5
1887,204473.83
1888,277438.2
1889,155603.34
1890,118260.914
1891,134263.62
1892,106259.266
1893,129172.11
1894,123456.125
1895,135740.36
1896,130994.13
1897,115358.84
1898,110658.53
1899,165111.88
1900,159092.2
1901,171869.75
1902,149782.44
1903,215435.48
1904,151713.86
1905,189539.77
1906,179371.25
1907,198920.45
1908,104902.945
1909,140261.77
1910,120757.71
1911,215208.66
1912,289024.88
1913,151051.08
1914,54419.79
1915,339152.1
1916,71252.36
1917,266252.62
1918,136077.97
1919,164533.94
1920,142719.9
1921,459322.2
1922,340528.47
1923,220360.69
1924,231007.62
1925,203220.12
1926,418232.5
1927,137098.34
1928,143751.08
1929,126817.49
1930,127602.61
1931,136991.33
1932,134349.77
1933,178005.9
1934,174765.05
1935,175100.14
1936,190516.55
1937,182840.27
1938,175667.73
1939,237425.77
1940,197614.73
1941,168068.94
1942,179195.1
1943,218542.53
1944,343008.22
1945,383508.1
1946,157100.42
1947,303583.06
1948,181429.52
1949,232702.72
1950,184225.0
1951,267365.56
1952,211990.33
1953,168021.44
1954,181960.75
1955,129264.32
1956,312543.53
1957,150872.69
1958,310501.97
1959,137468.38
1960,121785.29
1961,125742.24
1962,96902.23
1963,105824.42
1964,106592.56
1965,147319.0
1966,147234.5
1967,292737.94
1968,444746.34
1969,405566.9
1970,462247.16
1971,447920.22
1972,419965.72
1973,266558.66
1974,322411.3
1975,321511.6
1976,272442.0
1977,340866.75
1978,400730.56
1979,333258.06
1980,197418.14
1981,350836.44
1982,223652.58
1983,213134.14
1984,163944.69
1985,216886.0
1986,208067.52
1987,181139.3
1988,177214.61
1989,187464.16
1990,215377.2
1991,236424.56
1992,216547.97
1993,171204.52
1994,239497.06
1995,184063.53
1996,238692.83
1997,339480.1
1998,344789.6
1999,252721.77
2000,312820.8
2001,245035.9
2002,239969.52
2003,238818.5
2004,267339.72
2005,225618.84
2006,237535.78
2007,253985.77
2008,218986.7
2009,188039.39
2010,192718.14
2011,147246.39
2012,172754.44
2013,184936.9
2014,182867.58
2015,211036.62
2016,189670.84
2017,202650.55
2018,114975.555
2019,134218.77
2020,102476.336
2021,113945.74
2022,179405.05
2023,134883.36
2024,258674.23
2025,366682.34
2026,172551.42
2027,155687.86
2028,149476.58
2029,174074.66
2030,266068.6
2031,245956.97
2032,258421.19
2033,280013.12
2034,166374.81
2035,210003.47
2036,190486.6
2037,192468.2
2038,322637.62
2039,231632.36
2040,358061.06
2041,260231.2
2042,202168.05
2043,170007.73
2044,171361.98
2045,204967.2
2046,136910.12
2047,148482.44
2048,139913.47
2049,152504.86
2050,191018.34
2051,109582.445
2052,125051.66
2053,147810.84
2054,82485.23
2055,171433.78
2056,141757.6
2057,108123.0
2058,218818.25
2059,128539.74
2060,166218.03
2061,176323.75
2062,130668.75
2063,111746.14
2064,137301.97
2065,123700.37
2066,156990.56
2067,111176.57
2068,113038.31
2069,78250.37
2070,109567.586
2071,94684.83
2072,104611.08
2073,139355.69
2074,194699.72
2075,153863.55
2076,125215.09
2077,156785.02
2078,130670.13
2079,130889.93
2080,111751.21
2081,127565.85
2082,126369.24
2083,149427.34
2084,108417.38
2085,115066.02
2086,121503.94
2087,117875.42
2088,94443.07
2089,71452.94
2090,132434.27
2091,114959.75
2092,123822.03
2093,131225.5
2094,132255.6
2095,145770.22
2096,77664.95
2097,94865.03
2098,144726.8
2099,54867.496
2100,84059.75
2101,119954.945
2102,125169.03
2103,101327.0
2104,156741.81
2105,132660.14
2106,69400.86
2107,196704.39
2108,111118.15
2109,114110.04
2110,127659.22
2111,155807.4
2112,136742.12
2113,121014.65
2114,115465.82
2115,164281.97
2116,124914.77
2117,150572.05
2118,122721.22
2119,101549.914
2120,119231.16
2121,84911.68
2122,107825.0
2123,87232.16
2124,185655.19
2125,131517.27
2126,152097.47
2127,154223.14
2128,126143.375
2129,96959.43
2130,143683.33
2131,155346.38
2132,112613.14
2133,118905.59
2134,117881.06
2135,91410.03
2136,68632.2
2137,101850.85
2138,132572.45
2139,152586.53
2140,144404.33
2141,147539.1
2142,128105.27
2143,148189.5
2144,148619.95
2145,135853.3
2146,162999.5
2147,119525.555
2148,127476.34
2149,151374.1
2150,227277.98
2151,129497.99
2152,167756.19
2153,171267.77
2154,107260.69
2155,141378.8
2156,312998.22
2157,231042.94
2158,237856.98
2159,200613.67
2160,168277.52
2161,237827.55
2162,434819.38
2163,353014.94
2164,254756.22
2165,194343.61
2166,150740.16
2167,233204.64
2168,201098.72
2169,194777.98
2170,228982.52
2171,160481.69
2172,134077.23
2173,168922.7
2174,218605.22
2175,324685.62
2176,322474.8
2177,238422.86
2178,197662.42
2179,140040.83
2180,220891.56
2181,189450.97
2182,227896.58
2183,186347.05
2184,123171.02
2185,116076.336
2186,145107.34
2187,151536.73
2188,156185.81
2189,249240.88
2190,80245.78
2191,81736.91
2192,95432.52
2193,121737.26
2194,105747.78
2195,117689.484
2196,112725.33
2197,121630.06
2198,163510.36
2199,162731.81
2200,153175.48
2201,147603.67
2202,216176.75
2203,151144.6
2204,197228.17
2205,109145.484
2206,148751.23
2207,209380.89
2208,251669.83
2209,242084.73
2210,123299.94
2211,121117.62
2212,118923.3
2213,107377.19
2214,135233.08
2215,102225.305
2216,166158.98
2217,91742.65
2218,53529.387
2219,70159.65
2220,60516.047
2221,340297.78
2222,273102.88
2223,266894.56
2224,210562.66
2225,123910.48
2226,197763.27
2227,196277.44
2228,263204.84
2229,248873.75
2230,152238.16
2231,225417.83
2232,175845.72
2233,167009.4
2234,235352.56
2235,210036.27
2236,251990.48
2237,343299.78
2238,211700.19
2239,112961.84
2240,158715.42
2241,155079.48
2242,126740.27
2243,134179.61
2244,103386.18
2245,104049.3
2246,146640.6
2247,112344.84
2248,125858.45
2249,130675.05
2250,137181.56
2251,124551.766
2252,177084.4
2253,151464.89
2254,173662.33
2255,185460.58
2256,185963.92
2257,213109.92
2258,167591.64
2259,175200.58
2260,171121.23
2261,197134.34
2262,224128.53
2263,336489.9
2264,469373.3
2265,175239.86
2266,306082.0
2267,372466.72
2268,448741.22
2269,156467.98
2270,199367.48
2271,228766.02
2272,204767.27
2273,166688.64
2274,172354.47
2275,169228.06
2276,190684.56
2277,189707.12
2278,146964.66
2279,133573.23
2280,119416.164
2281,166577.7
2282,181483.97
2283,108675.43
2284,119233.67
2285,159881.72
2286,122989.01
2287,348843.53
2288,279111.94
2289,400934.25
2290,481121.3
2291,322991.53
2292,438637.6
2293,502014.3
2294,454084.28
2295,440120.72
2296,289290.1
2297,318128.3
2298,309729.38
2299,395144.38
2300,336422.03
2301,275228.3
2302,249963.6
2303,235782.56
2304,242195.52
2305,180045.42
2306,172557.39
2307,187113.33
2308,218146.36
2309,274829.3
2310,222005.22
2311,191990.64
2312,175329.28
2313,173635.19
2314,177287.88
2315,182669.61
2316,184644.52
2317,186193.38
2318,182224.92
2319,181784.48
2320,192635.58
2321,239090.17
2322,170577.4
2323,189721.62
2324,168182.6
2325,208023.67
2326,161475.81
2327,215377.2
2328,231655.42
2329,183495.39
2330,175093.31
2331,378620.72
2332,407721.2
2333,328508.0
2334,258909.45
2335,263631.66
2336,334533.22
2337,207762.48
2338,280415.47
2339,204755.75
2340,394789.03
2341,208452.22
2342,229956.64
2343,217121.4
2344,215262.03
2345,233756.62
2346,227104.86
2347,204656.83
2348,235057.77
2349,181968.97
2350,294028.78
2351,249278.03
2352,260574.58
2353,250038.17
2354,146984.73
2355,156047.25
2356,154261.39
2357,192508.78
2358,186057.58
2359,127135.06
2360,115215.01
2361,142498.39
2362,265966.78
2363,142553.34
2364,163478.31
2365,223805.7
2366,205575.98
2367,226637.31
2368,219142.11
2369,230849.64
2370,170918.42
2371,175259.38
2372,197472.27
2373,296709.56
2374,310834.2
2375,265345.84
2376,281347.9
2377,393332.88
2378,135564.44
2379,206430.48
2380,149252.17
2381,173612.62
2382,197624.47
2383,197608.64
2384,240803.61
2385,158221.14
2386,136869.22
2387,139139.14
2388,92136.02
2389,126950.15
2390,148819.86
2391,142850.6
2392,112749.97
2393,167763.73
2394,147195.12
2395,206697.77
2396,135572.62
2397,197731.42
2398,137633.89
2399,61823.035
2400,58525.695
2401,113651.516
2402,137282.36
2403,136389.53
2404,135632.48
2405,149983.22
2406,145030.34
2407,123789.54
2408,143488.11
2409,120982.97
2410,172487.88
2411,119560.164
2412,151837.77
2413,127722.305
2414,143957.72
2415,137862.33
2416,129985.84
2417,128301.4
2418,133607.62
2419,126749.15
2420,126976.98
2421,148342.52
2422,112243.56
2423,119107.94
2424,158252.33
2425,265504.72
2426,127281.0
2427,138720.73
2428,180074.36
2429,112200.73
2430,133419.36
2431,118898.69
2432,148446.31
2433,151197.86
2434,141819.06
2435,158298.34
2436,107878.43
2437,101850.48
2438,126441.13
2439,99418.75
2440,120629.836
2441,95402.26
2442,97472.72
2443,121501.695
2444,125665.164
2445,72660.195
2446,124599.03
2447,168902.89
2448,132427.12
2449,98216.66
2450,145875.31
2451,124245.07
2452,194469.97
2453,94369.984
2454,117797.42
2455,119776.16
2456,141947.45
2457,128395.01
2458,131909.6
2459,100934.836
2460,134191.81
2461,115728.48
2462,133202.5
2463,129880.49
2464,177787.08
2465,140567.03
2466,115492.664
2467,142109.94
2468,77141.33
2469,74465.17
2470,197924.78
2471,226802.36
2472,175068.56
2473,121286.0
2474,73588.19
2475,212418.4
2476,104349.086
2477,132154.86
2478,149177.03
2479,105129.46
2480,152467.4
2481,117072.484
2482,131901.75
2483,108778.09
2484,119936.71
2485,122328.27
2486,152051.61
2487,195968.69
2488,167295.95
2489,154613.52
2490,149141.05
2491,87077.945
2492,177853.98
2493,148921.66
2494,153362.55
2495,90482.13
2496,212959.58
2497,154892.03
2498,110677.62
2499,97694.12
2500,117901.234
2501,135351.0
2502,158403.94
2503,89085.05
2504,173132.53
2505,222859.34
2506,255349.33
2507,277016.16
2508,257760.2
2509,214041.0
2510,217179.16
2511,173301.19
2512,206913.19
2513,212785.14
2514,255058.48
2515,145316.92
2516,169367.22
2517,139743.44
2518,150009.23
2519,238575.72
2520,223872.7
2521,190421.72
2522,225869.69
2523,125320.516
2524,136844.23
2525,141373.36
2526,137286.3
2527,114256.01
2528,128317.53
2529,136456.06
2530,123626.72
2531,249389.61
2532,231882.36
2533,192453.8
2534,228788.73
2535,330706.9
2536,227509.1
2537,250169.5
2538,181590.11
2539,180939.64
2540,180558.94
2541,181529.92
2542,169633.19
2543,135135.64
2544,124258.58
2545,133851.3
2546,127935.48
2547,142827.44
2548,147970.0
2549,152323.6
2550,255764.81
2551,138969.34
2552,126317.73
2553,67738.7
2554,96223.96
2555,126375.125
2556,105097.664
2557,111666.555
2558,158639.58
2559,144502.95
2560,142889.7
2561,156503.3
2562,133240.48
2563,150295.16
2564,192899.64
2565,151770.56
2566,169109.06
2567,139688.39
2568,200934.55
2569,214285.64
2570,122302.72
2571,185494.78
2572,175911.77
2573,228030.88
2574,283995.25
2575,133340.61
2576,120317.18
2577,176902.47
2578,78734.08
2579,60861.445
2580,112789.625
2581,103939.055
2582,99255.51
2583,275473.5
2584,159925.33
2585,169163.73
2586,221107.16
2587,212527.83
2588,154369.92
2589,153454.81
2590,204897.81
2591,202917.69
2592,208331.39
2593,245446.42
2594,176006.39
2595,211688.62
2596,303425.12
2597,189141.39
2598,261403.77
2599,324230.06
2600,185142.55
2601,149373.66
2602,79897.36
2603,95903.16
2604,88101.35
2605,70350.484
2606,146417.86
2607,188694.5
2608,177682.38
2609,164820.58
2610,115517.59
2611,135661.36
2612,158058.05
2613,133369.88
2614,121235.54
2615,145926.23
2616,145908.12
2617,184126.14
2618,199632.78
2619,198833.67
2620,183410.3
2621,179214.14
2622,179233.05
2623,257964.64
2624,282460.28
2625,317492.6
2626,168164.97
2627,174982.52
2628,493633.5
2629,591600.25
2630,404642.78
2631,478769.75
2632,447720.53
2633,338779.7
2634,425366.97
2635,152712.7
2636,173468.16
2637,184051.22
2638,267343.16
2639,190559.56
2640,153294.77
2641,101634.84
2642,190081.17
2643,99676.06
2644,123852.23
2645,106657.984
2646,96054.414
2647,99859.64
2648,146537.5
2649,141816.75
2650,148159.11
2651,142924.67
2652,421262.5
2653,233133.75
2654,256566.34
2655,402857.7
2656,333793.0
2657,370908.28
2658,291139.1
2659,323431.22
2660,348786.9
2661,366578.53
2662,354612.12
2663,276768.2
2664,268072.25
2665,320035.56
2666,285698.9
2667,172667.72
2668,182303.27
2669,185337.36
2670,293373.2
2671,186672.61
2672,180819.0
2673,201803.98
2674,197575.14
2675,177671.4
2676,187463.16
2677,199840.61
2678,265553.28
2679,272884.0
2680,270989.25
2681,437789.75
2682,320850.22
2683,541587.75
2684,320960.66
2685,340517.66
2686,250043.55
2687,342080.97
2688,220189.03
2689,225981.56
2690,492262.7
2691,187288.19
2692,135251.73
2693,187415.6
2694,146476.64
2695,191163.5
2696,181959.39
2697,190710.16
2698,173159.1
2699,165817.14
2700,154319.36
2701,145302.95
2702,100907.914
2703,116278.625
2704,142366.72
2705,115534.92
2706,112077.98
2707,121292.26
2708,138775.4
2709,109160.67
2710,129360.695
2711,291648.3
2712,398934.0
2713,172338.86
2714,146977.02
2715,171669.67
2716,146674.83
2717,189964.81
2718,233204.05
2719,159751.11
2720,170786.73
2721,134419.16
2722,164908.61
2723,145484.06
2724,134002.14
2725,137135.42
2726,139779.52
2727,175519.72
2728,166739.31
2729,152721.1
2730,142593.3
2731,133853.55
2732,127781.26
2733,157698.9
2734,138303.89
2735,132281.66
2736,137014.14
2737,118902.47
2738,136150.08
2739,165477.83
2740,131936.67
2741,143039.52
2742,143652.16
2743,138735.55
2744,156085.0
2745,139352.89
2746,135471.8
2747,152373.98
2748,123255.47
2749,124228.055
2750,139224.3
2751,129720.53
2752,194363.58
2753,141541.89
2754,215228.83
2755,128509.766
2756,104156.0
2757,62771.016
2758,89514.08
2759,152640.58
2760,128878.91
2761,146415.7
2762,152434.4
2763,174609.52
2764,151868.86
